Auditor Status,Review Date,,#,Spec,Control,text,Category,Standard Code,Notes to Auditor,Class Status,Evidence #1,Evidence #2
Reviewed,,,90,CC 6.1,Production deployment access restricted,The company restricts access to migrate changes to production to authorized personnel.,Technical,CC 6.1 · CC 8.1,"Please reference the ""CC 2.1_Class Data and Information Security Operations Plan.gdoc"" for additional information related to ""Operations Security Policy"" and ""Secure Development Policy"".  There is a brief policy statement in the ISP as well.",Done,CC 2.1_Class Data and Information Security Operations Plan.gdoc,CC 1.1_Class Data and Information Security Policy.gdoc
Reviewed,,,91,CC 6.2,Access control procedures established,"The company's access control policy documents the requirements for the following access control functions: adding new users; modifying users; and/or removing an existing user's access.",Administrative,CC 5.2 · CC 6.1 · CC 6.2 · CC 6.3,"Please see the Information Security Policy (AUP) which includes policies on: Access Control Policy",Done,CC 1.1_Class Data and Information Security Policy.gdoc,CC 1.3_Class Tech RACI.xlsx
Reviewed,,,92,CC 6.2,Access requests required,The company ensures that user access to in-scope system components is based on job role and function or requires a documented access request form and manager approval prior to access being provisioned.,Administrative,CC 6.1 · CC 6.2 · CC 6.3,"Please see the Information Security Policy (AUP) which includes policies on: Access Control Policy",Done,CC 1.1_Class Data and Information Security Policy.gdoc,
Reviewed,12/14/21,,93,CC 6.2,Unique network system authentication enforced,The company completes termination checklists to ensure that access is revoked for terminated employees within SLAs.,Technical,CC 6.1 · CC 6.2 · CC 6.3 · CC 6.6,"This control is currently met, we will provide details via a zoom screen share upon Auditor request",Done,,
Reviewed,,,94,CC 6.2,Access reviews conducted,The company conducts access reviews at least quarterly for the in-scope system components to help ensure that access is restricted appropriately. Required changes are tracked to completion.,Administrative,CC 6.2 · CC 6.3 · CC 6.4,"Please see the Information Security Policy (AUP) which includes policies on: Access Control Policy",Done,CC 6.2_Class Account Owner Elevated Access Review.gsheet,CC 1.1_Class Data and Information Security Policy.gdoc
Reviewed,,,95,CC 6.2,Access revoked upon termination,The company completes termination checklists to ensure that access is revoked for terminated employees within SLAs.,Administrative,CC 6.2 · CC 6.3 · CC 6.5,"Please see the section titled ""Personnel Security"" in the document ""CC 2.1_Class Data and Information Security Operations Plan""",Done,CC 2.1_Class Data and Information Security Operations Plan,
Reviewed,,,96,CC 6.3,Access control procedures established,"The company's access control policy documents the requirements for the following access control functions: adding new users; modifying users; and/or removing an existing user's access.",Administrative,CC 5.2 · CC 6.1 · CC 6.2 · CC 6.3,"Please see the Information Security Policy (AUP) which includes policies on: Access Control Policy",Done,CC 1.1_Class Data and Information Security Policy.gdoc,CC 1.3_Class Tech RACI.xlsx
Reviewed,,,97,CC 6.3,Access requests required,The company ensures that user access to in-scope system components is based on job role and function or requires a documented access request form and manager approval prior to access being provisioned.,Administrative,CC 6.1 · CC 6.2 · CC 6.3,"Please see the Information Security Policy (AUP) which includes policies on: Access Control Policy",Done,CC 1.1_Class Data and Information Security Policy.gdoc,
Reviewed,12/14/21,,98,CC 6.3,Unique network system authentication enforced,"The company requires authentication to the ""production network"" to use unique usernames and passwords or authorized Secure Socket Shell (SSH) keys.",Technical,CC 6.1 · CC 6.2 · CC 6.3 · CC 6.6,"This control is currently met, we will provide details via a zoom screen share upon Auditor request",Done,,
Reviewed,,,99,CC 6.3,Access reviews conducted,The company conducts access reviews at least quarterly for the in-scope system components to help ensure that access is restricted appropriately. Required changes are tracked to completion.,Administrative,CC 6.2 · CC 6.3 · CC 6.4,"Please see the Information Security Policy (AUP) which includes policies on: Access Control Policy",Done,CC 6.2_Class Account Owner Elevated Access Review.gsheet,CC 1.1_Class Data and Information Security Policy.gdoc
Reviewed,,,100,CC 6.3,Access revoked upon termination,The company completes termination checklists to ensure that access is revoked for terminated employees within SLAs.,Administrative,CC 6.2 · CC 6.3 · CC 6.5,"Please see the section titled ""Personnel Security"" in the document ""CC 2.1_Class Data and Information Security Operations Plan""",Done,CC 2.1_Class Data and Information Security Operations Plan,
Reviewed,,,101,CC 6.4,Access reviews conducted,The company conducts access reviews at least quarterly for the in-scope system components to help ensure that access is restricted appropriately. Required changes are tracked to completion.,Administrative,CC 6.2 · CC 6.3 · CC 6.4,"Please see the Information Security Policy (AUP) which includes policies on: Access Control Policy",Done,CC 6.2_Class Account Owner Elevated Access Review.gsheet,CC 1.1_Class Data and Information Security Policy.gdoc
Reviewed,,,103,CC 6.4,Physical access processes established,"The company has processes in place for granting, changing, and terminating physical access to company data centers based on an authorization from control owners.",Physical,CC 6.4,,Done,CC 1.1_Class Data and Information Security Policy,
Reviewed,,,104,CC 6.4,Visitor procedures enforced,"The company requires visitors to sign-in, wear a visitor badge, and be escorted by an authorized employee when accessing the data center or secure areas.",Physical,CC 6.4,"Please see the Information Security Policy (AUP) which includes policies on: Physical Security Policy",Done,CC 1.1_Class Data and Information Security Policy.gdoc,
Reviewed,,,105,CC 6.5,Data retention procedures established,The company has formal retention and disposal procedures in place to guide the secure retention and disposal of company and customer data.,Administrative,CC 5.3 · CC 6.5,"Please see the section titled ""Data Classification Policy"" in the document ""CC 1.1_Class Data and Information Security Policy""",Done,CC 1.1_Class Data and Information Security Policy,
Reviewed,,,106,CC 6.5,Access revoked upon termination,The company completes termination checklists to ensure that access is revoked for terminated employees within SLAs.,Administrative,CC 6.2 · CC 6.3 · CC 6.5,"Please see the section titled ""Personnel Security"" in the document ""CC 2.1_Class Data and Information Security Operations Plan""",Done,CC 2.1_Class Data and Information Security Operations Plan,
Reviewed,,,107,CC 6.5,Asset disposal procedures utilized,"The company has electronic media containing confidential information purged or destroyed in accordance with best practices, and certificates of destruction are issued for each device destroyed.",Administrative,CC 6.5,"Please see the Information Security Policy (AUP) which includes policies on: Asset Management Policy",Done,CC 1.1_Class Data and Information Security Policy,
Reviewed,,,108,CC 6.5,Customer data deleted upon leave,"The company purges or removes customer data containing confidential information from the application environment, in accordance with best practices, when customers leave the service.",Technical,CC 6.5,We are able to accomodate a customers request for data deletion at any point in time. ,Done,,
Reviewed,12/14/21,,109,CC 6.6,Unique network system authentication enforced,"The company requires authentication to the ""production network"" to use unique usernames and passwords or authorized Secure Socket Shell (SSH) keys.",Technical,CC 6.1 · CC 6.2 · CC 6.3 · CC 6.6,"This control is currently met, we will provide details via a zoom screen share upon Auditor request",Done,,
Reviewed,,,110,CC 6.6,Remote access encrypted enforced,The company's production systems can only be remotely accessed by authorized employees via an approved encrypted connection.,Technical,CC 6.1 · CC 6.6,The company's production systems can only be remotely accessed by authorized employees via an approved encrypted connection.,Done,,
Reviewed,,,111,CC 6.6,Remote access MFA enforced,The company's production systems can only be remotely accessed by authorized employees possessing a valid multi-factor authentication (MFA) method.,Technical,CC 6.1 · CC 6.6,MFA is enforce on G Suite accounts.  Furthermore G Suite accounts are the only way for employees to login to Github,Done,Exhibit_C_List of Employees_2FA.pdf,
Reviewed,,,112,CC 6.6,Network firewalls reviewed,The company reviews its firewall rulesets at least annually. Required changes are tracked to completion.,Administrative,CC 6.6,,Done,,
Reviewed,,,113,CC 6.6,Network firewalls utilized,The company uses firewalls and configures them to prevent unauthorized access.,Technical,CC 6.6,,Done,,
Reviewed,,,114,CC 6.6,Data transmission encrypted,The company uses secure data transmission protocols to encrypt confidential and sensitive data when transmitted over public networks.,Technical,CC 6.6 · CC 6.7,"Please see the Information Security Policy (AUP) which includes policies on: Cryptography Policy",Done,CC 1.1_Class Data and Information Security Policy.gdoc,CC 6.6_Class SSL Certificate.png
Reviewed,,,115,CC 6.6,Service infrastructure maintained,The company has infrastructure supporting the service patched as a part of routine maintenance and as a result of identified vulnerabilities to help ensure that servers supporting the service are hardened against security threats.,Technical,CC 6.6 · CC 6.8 · CC 7.2 · CC 7.4 · CC 8.1,Class maintains a serverless environment utilizing AWS Lambda. Vulnerabilities are mitigated via the Class SDLC process during application release.,Done,N/A,
Reviewed,12/16/21,,116,CC 6.6,Intrusion detection system utilized,The company uses an intrusion detection system to provide continuous monitoring of the company's network and early detection of potential security breaches,Technical,CC 6.6 · CC 7.2,This is handled via Electric.ai,Done,,
Reviewed,,,117,CC 6.6,Network and system hardening standards maintained,"The company's network and system hardening standards are documented, based on industry best practices, and reviewed at least annually.",Administrative,CC 6.6 · CC 8.1,We use AWS Cloud to protect our network,Done,,
Reviewed,,,118,CC 6.7,Data transmission encrypted,The company uses secure data transmission protocols to encrypt confidential and sensitive data when transmitted over public networks.,Technical,CC 6.6 · CC 6.7,"Please see the Information Security Policy (AUP) which includes policies on: Cryptography Policy",Done,CC 1.1_Class Data and Information Security Policy.gdoc,CC 6.6_Class SSL Certificate.png
Reviewed,12/16/21,,119,CC 6.7,MDM system utilized,The company has a mobile device management (MDM) system in place to centrally manage mobile devices supporting the service.,Technical,CC 6.7,This is handled via Electric.ai,Done,,
Reviewed,,,120,CC 6.7,Portable media encrypted,The company encrypts portable and removable media devices when used.,Technical,CC 6.7,,Done,CC 1.1_Class Data and Information Security Policy.gdoc,
Reviewed,,,121,CC 6.8,Development lifecycle established,"The company has a formal systems development life cycle (SDLC) methodology in place that governs the development, acquisition, implementation, changes (including emergency changes), and maintenance of information systems and related technology requirements.",Administrative,CC 5.2 · CC 5.3 · CC 6.8 · CC 8.1,Please see the CC 2.1_Class Data and Information Security Operations Plan which includes details on the SDLC,Done,CC 2.1_Class Data and Information Security Operations Plan,
Reviewed,,,122,CC 6.8,Service infrastructure maintained,The company has infrastructure supporting the service patched as a part of routine maintenance and as a result of identified vulnerabilities to help ensure that servers supporting the service are hardened against security threats.,Technical,CC 6.6 · CC 6.8 · CC 7.2 · CC 7.4 · CC 8.1,Class maintains a serverless environment utilizing AWS Lambda. Vulnerabilities are mitigated via the Class SDLC process during application release.,Done,N/A,
Reviewed,12/16/21,,123,CC 6.8,Anti-malware technology utilized,"The company deploys anti-malware technology to environments commonly susceptible to malicious attacks and configures this to be updated routinely, logged, and installed on all relevant systems.",Technical,CC 6.8,,Done,,
Reviewed,,,124,CC 7.1,Vulnerabilities scanned and remediated,Host-based vulnerability scans are performed at least quarterly on all external-facing systems. Critical and high vulnerabilities are tracked to remediation.,Technical,CC 2.1 · CC 4.1 · CC 7.1 · CC 7.2 · CC 7.4 · CC 8.1,Vulnerabilities are mitigated via the Class SDLC process during application release. Our annual pen test includes vulnerability scanning.  Electric.ai forces auto updates on workstations on a continuous basis.,Done,N/A,
Reviewed,,,125,CC 7.1,Risks assessments performed,"The company's risk assessments are performed at least annually. As part of this process, threats and changes (environmental, regulatory, and technological) to service commitments are identified and the risks are formally assessed. The risk assessment includes a consideration of the potential for fraud and how fraud may impact the achievement of objectives.",Administrative,CC 3.2 · CC 3.3 · CC 3.4 · CC 7.1 · CC 9.1,Risk assessment performed according to the Class Tech Security Risk Assessment Procedure. The Risk assessment is included in Class Risk Assessment Matrix located in Google Drive,Done,CC 3.1_Class Risk Assessment Matrix.xlsx,
Reviewed,,,126,CC 7.1,Configuration management system established,The company has a configuration management procedure in place to ensure that system configurations are deployed consistently throughout the environment.,Technical,CC 3.4 · CC 7.1,,Done,CC 3.4_Class CI/CD Dashboard Deployments_a.png,CC 3.4_Class CI/CD Dashboard Deployments_b.png
Reviewed,,,127,CC 7.1,Change management procedures enforced,"The company requires changes to software and infrastructure components of the service to be authorized, formally documented, tested, reviewed, and approved prior to being implemented in the production environment.",Technical,CC 5.3 · CC 7.1 · CC 8.1,The evidence referenced here is from our CI/CD system in use,Done,CC 3.4_Class CI/CD Dashboard Deployments_a.png,CC 3.4_Class CI/CD Dashboard Deployments_b.png
Reviewed,,,128,CC 7.1,Vulnerability and system monitoring procedures established,"The company's formal policies outline the requirements for the following functions related to IT / Engineering: vulnerability management; system monitoring.",Administrative,CC 7.1 · CC 7.2,"Please reference the CC 2.1_Class Data and Information Security Operations Plan.gdoc"" under the “Vulnerability Management” section.  In addition there is a brief policy statement included in the CC 1.1_Class Data and Information Security Policy.gdoc under the “Vulnerability Management Policy”",Done,CC 1.1_Class Data and Information Security Policy.gdoc,CC 2.1_Class Data and Information Security Operations Plan.gdoc
Reviewed,,,129,CC 7.2,Vulnerabilities scanned and remediated,Host-based vulnerability scans are performed at least quarterly on all external-facing systems. Critical and high vulnerabilities are tracked to remediation.,Technical,CC 2.1 · CC 4.1 · CC 7.1 · CC 7.2 · CC 7.4 · CC 8.1,Vulnerabilities are mitigated via the Class SDLC process during application release. Our annual pen test includes vulnerability scanning.,Done,N/A,
Reviewed,,,130,CC 7.2,Log management utilized,The company utilizes a log management tool to identify events that may have a potential impact on the company's ability to achieve its security objectives.,Technical,CC 2.1 · CC 7.2,,Done,CC 2.1_Class Data and Information Security Operations Plan.gdoc,
Reviewed,12/14/21,,131,CC 7.2,Penetration testing performed,The company's penetration testing is performed at least annually. A remediation plan is developed and changes are implemented to remediate vulnerabilities in accordance with SLAs.,Technical,CC 3.4 · CC 4.1 · CC 7.2 · CC 8.1,,Done,CC 3.4_Penetration test performed.pdf,
Reviewed,,,132,CC 7.2,Service infrastructure maintained,The company has infrastructure supporting the service patched as a part of routine maintenance and as a result of identified vulnerabilities to help ensure that servers supporting the service are hardened against security threats.,Technical,CC 6.6 · CC 6.8 · CC 7.2 · CC 7.4 · CC 8.1,Class maintains a serverless environment utilizing AWS Lambda. Vulnerabilities are mitigated via the Class SDLC process during application release.,Done,N/A,
Reviewed,12/16/21,,133,CC 7.2,Intrusion detection system utilized,The company uses an intrusion detection system to provide continuous monitoring of the company's network and early detection of potential security breaches.,Technical,CC 6.6 · CC 7.2,This is handled via Electric.ai,Done,,
Reviewed,12/16/21,,134,CC 7.2,Vulnerability and system monitoring procedures established,"The company's formal policies outline the requirements for the following functions related to IT / Engineering: vulnerability management; system monitoring. ",Administrative,CC 7.1 · CC 7.2,"Please reference the CC 2.1_Class Data and Information Security Operations Plan.gdoc"" under the “Vulnerability Management” section.  In addition there is a brief policy statement included in the CC 1.1_Class Data and Information Security Policy.gdoc under the “Vulnerability Management Policy”",Done,,
Reviewed,,,135,CC 7.2,Infrastructure performance monitored,"An infrastructure monitoring tool is utilized to monitor systems, infrastructure, and performance and generates alerts when specific predefined thresholds are met.",Technical,CC 7.2,,...,,
Reviewed,,,136,CC 7.3,Incident response policies established,The company has security and privacy incident response policies and procedures that are documented and communicated to authorized users.,Administrative,CC 2.2 · CC 5.3 · CC 7.3 · CC 7.4 · CC 7.5,,Done,CC 2.2_Class Incident Management Plan.docx,
Reviewed,,,137,CC 7.3,Incident management procedures followed,"The company's security and privacy incidents are logged, tracked, resolved, and communicated to affected or relevant parties by management according to the company's security incident response policy and procedures.",Administrative,CC 7.3 · CC 7.4 · CC 7.5,"Please see the following documents for evidence: CC 1.1_Class Data and Information Security Policy CC 2.2_Class Incident Management Plan In addition we have provided evidence of a security vulnerability found during pentration testing that was deemed CRITICAL and was remediated within our 10 business day SLA Please see evidence named ""Exhibit_I_Security Issues Closed Within SLA FULL-2109.pdf""",Done,CC 1.1_Class Data and Information Security Policy,CC 2.2_Class Incident Management Plan
Reviewed,,,138,CC 7.4,Vulnerabilities scanned and remediated,Host-based vulnerability scans are performed at least quarterly on all external-facing systems. Critical and high vulnerabilities are tracked to remediation.,Technical,CC 2.1 · CC 4.1 · CC 7.1 · CC 7.2 · CC 7.4 · CC 8.1,Vulnerabilities are mitigated via the Class SDLC process during application release. Our annual pen test includes vulnerability scanning.,Done,N/A,
Reviewed,,,139,CC 7.4,Incident response policies established,The company has security and privacy incident response policies and procedures that are documented and communicated to authorized users.,Administrative,CC 2.2 · CC 5.3 · CC 7.3 · CC 7.4 · CC 7.5,,Done,CC 2.2_Class Incident Management Plan.docx,
Reviewed,,,140,CC 7.4,Service infrastructure maintained,The company has infrastructure supporting the service patched as a part of routine maintenance and as a result of identified vulnerabilities to help ensure that servers supporting the service are hardened against security threats.,Technical,CC 6.6 · CC 6.8 · CC 7.2 · CC 7.4 · CC 8.1,Class maintains a serverless environment utilizing AWS Lambda. Vulnerabilities are mitigated via the Class SDLC process during application release.,Done,N/A,
Reviewed,,,141,CC 7.4,Incident management procedures followed,"The company's security and privacy incidents are logged, tracked, resolved, and communicated to affected or relevant parties by management according to the company's security incident response policy and procedures.",Administrative,CC 7.3 · CC 7.4 · CC 7.5,"Please see the following documents for evidence:CC 1.1_Class Data and Information Security Polic CC 2.2_Class Incident Management Plan In addition we have provided evidence of a security vulnerability found during pentration testing that was deemed CRITICAL and was remediated within our 10 business day SLA Please see evidence named ""Exhibit_I_Security Issues Closed Within SLA FULL-2109.pdf""",Done,CC 1.1_Class Data and Information Security Policy,CC 2.2_Class Incident Management Plan
Reviewed,,,142,CC 7.4,Incident response plan tested,The company tests their incident response plan at least annually.,Administrative,CC 7.4 · CC 7.5,,Done,CC 3.2_Class Tabletop Disaster Recovery Exercise.pdf,
Reviewed,,,143,CC 7.5,Incident response policies established,The company has security and privacy incident response policies and procedures that are documented and communicated to authorized users.,Administrative,CC 2.2 · CC 5.3 · CC 7.3 · CC 7.4 · CC 7.5,,Done,CC 2.2_Class Incident Management Plan.docx,
Reviewed,,,144,CC 7.5,Continuity and disaster recovery plans tested,The company has a documented business continuity/disaster recovery (BC/DR) plan and tests it at least annually.,Administrative,CC 3.2 · CC 7.5,,Done,CC 3.2_Class Tabletop Disaster Recovery Exercise.pdf,
Reviewed,,,145,CC 7.5,Incident management procedures followed,"The company's security and privacy incidents are logged, tracked, resolved, and communicated to affected or relevant parties by management according to the company's security incident response policy and procedures.",Administrative,CC 7.3 · CC 7.4 · CC 7.5,"Please see the following documents for evidence: CC 1.1_Class Data and Information Security Policy CC 2.2_Class Incident Management PlanIn addition we have provided evidence of a security vulnerability found during pentration testing that was deemed CRITICAL and was remediated within our 10 business day SLA Please see evidence named ""Exhibit_I_Security Issues Closed Within SLA FULL-2109.pdf""",Done,CC 1.1_Class Data and Information Security Policy,CC 2.2_Class Incident Management Plan
Reviewed,,,146,CC 7.5,Incident response plan tested,The company tests their incident response plan at least annually.,Administrative,CC 7.4 · CC 7.5,,Done,CC 3.2_Class Tabletop Disaster Recovery Exercise.pdf,
Reviewed,,,147,CC 8.1,Vulnerabilities scanned and remediated,Host-based vulnerability scans are performed at least quarterly on all external-facing systems. Critical and high vulnerabilities are tracked to remediation.,Technical,CC 2.1 · CC 4.1 · CC 7.1 · CC 7.2 · CC 7.4 · CC 8.1,Vulnerabilities are mitigated via the Class SDLC process during application release. Our annual pen test includes vulnerability scanning.,Done,N/A,
Reviewed,12/14/21,,148,CC 8.1,Penetration testing performed,The company's penetration testing is performed at least annually. A remediation plan is developed and changes are implemented to remediate vulnerabilities in accordance with SLAs.,Technical,CC 3.4 · CC 4.1 · CC 7.2 · CC 8.1,,Done,CC 3.4_Penetration test performed.pdf,
Reviewed,,,149,CC 8.1,Development lifecycle established,"The company has a formal systems development life cycle (SDLC) methodology in place that governs the development, acquisition, implementation, changes (including emergency changes), and maintenance of information systems and related technology requirements.",Administrative,CC 5.2 · CC 5.3 · CC 6.8 · CC 8.1,Please see the CC 2.1_Class Data and Information Security Operations Plan which includes details on the SDLC,Done,CC 2.1_Class Data and Information Security Operations Plan,
Reviewed,,,150,CC 8.1,Change management procedures enforced,"The company requires changes to software and infrastructure components of the service to be authorized, formally documented, tested, reviewed, and approved prior to being implemented in the production environment.",Technical,CC 5.3 · CC 7.1 · CC 8.1,The evidence referenced here is from our CI/CD system in use,Done,CC 3.4_Class CI/CD Dashboard Deployments_a.png,CC 3.4_Class CI/CD Dashboard Deployments_b.png
Reviewed,,,151,CC 8.1,Production deployment access restricted,The company restricts access to migrate changes to production to authorized personnel.,Technical,CC 6.1 · CC 8.1,,Done,CC 2.1_Class Data and Information Security Operations Plan.gdoc,CC 1.1_Class Data and Information Security Policy.gdoc
Reviewed,,,152,CC 8.1,Service infrastructure maintained,The company has infrastructure supporting the service patched as a part of routine maintenance and as a result of identified vulnerabilities to help ensure that servers supporting the service are hardened against security threats.,Technical,CC 6.6 · CC 6.8 · CC 7.2 · CC 7.4 · CC 8.1,Class maintains a serverless environment utilizing AWS Lambda. Vulnerabilities are mitigated via the Class SDLC process during application release.,Done,N/A,
Reviewed,,,153,CC 8.1,Network and system hardening standards maintained,"The company's network and system hardening standards are documented, based on industry best practices, and reviewed at least annually.",Administrative,CC 6.6 · CC 8.1,,Done,,
Reviewed,,,154,CC 9.1,Risk management program established,"The company has a documented risk management program is in place that includes guidance on the identification of potential threats, rating the significance of the risks associated with the identified threats, and mitigation strategies for those risks.",Administrative,CC 3.1 · CC 3.2 · CC 3.3 · CC 3.4 · CC 5.1 · CC 5.3 · CC 9.1,"Please see the Information Security Policy (AUP) which includes policies on: Risk Management Policy",Done,CC 1.1_Class Data and Information Security Policy.gdoc,
Reviewed,,,155,CC 9.1,Risks assessments performed,"The company's risk assessments are performed at least annually. As part of this process, threats and changes (environmental, regulatory, and technological) to service commitments are identified and the risks are formally assessed. The risk assessment includes a consideration of the potential for fraud and how fraud may impact the achievement of objectives.",Administrative,CC 3.2 · CC 3.3 · CC 3.4 · CC 7.1 · CC 9.1,Risk assessment performed according to the Class Tech Security Risk Assessment Procedure. The Risk assessment is included in Class Risk Assessment Matrix located in Google Drive,Done,CC 3.1_Class Risk Assessment Matrix.xlsx,
Reviewed,,,156,CC 9.1,Continuity and Disaster Recovery plans established,The company has Business Continuity and Disaster Recovery Plans in place that outline communication plans in order to maintain information security continuity in the event of the unavailability of key personnel.,Administrative,CC 9.1,,Done,CC 9.1_Class DRP and BCP.gdoc,
Reviewed,,,157,CC 9.1,Cybersecurity insurance maintained,The company maintains cybersecurity insurance to mitigate the financial impact of business disruptions.,Administrative,CC 9.1,,Done,CC 9.1_Class Insurance Cert.pdf,
Reviewed,,,158,CC 9.2,Third-party agreements established,The company has written agreements in place with vendors and related third-parties. These agreements include confidentiality and privacy commitments applicable to that entity.,Administrative,CC 2.3 · CC 9.2,,Done,CC 9.1_Class DRP and BCP.gdoc,
Reviewed,,,159,CC 9.2,Vendor management program established,"The company has a vendor management program in place. Components of this program include: critical third-party vendor inventory; vendor's security and privacy requirements; and review of critical third-party vendors at least annually.",Administrative,CC 3.2 · CC 4.1 · CC 4.2 · CC 5.3 · CC 9.2,"within the the ISP please find details inside ""Vendor Management Policy"" section",Done,CC 3.2_Class Third-Party Management Vendors List,CC 1.1_Class Data and Information Security Policy.gdoc
